timestep,mean_reward,imp_stopped_ratio,imp_waiting_time,imp_queue_length,imp_throughput
10000,-0.022590379864492593,6.8998109640831515,12.412277592684475,6.899810964083169,0.39999999999999863
20000,-0.012148985610747991,10.018903591682436,17.32473240235344,10.018903591682413,0.5333333333333421
30000,-0.009040272372645824,6.994328922495277,12.823420996668315,6.994328922495276,0.0
40000,-0.007285541773977747,7.372400756143649,13.418870064506985,7.372400756143664,-0.13333333333332753
50000,-0.004983435281806419,8.506616257088856,15.148507832990706,8.50661625708885,-0.13333333333332753
60000,-0.0027510749334039588,8.317580340264643,14.829517260934285,8.31758034026465,0.0
70000,-0.0011344120913333996,11.153119092627607,19.819947543772592,11.153119092627602,-0.39999999999999863
80000,-0.0002623093907865041,10.018903591682419,15.793577656482602,10.018903591682413,-0.13333333333332753
90000,0.0004388775839619484,10.018903591682419,15.793577656482602,10.018903591682413,-0.13333333333332753
100000,0.00035079398213779314,5.482041587901715,11.788473807329693,5.482041587901701,-0.39999999999999863
110000,0.0006727617014129464,9.829867674858223,17.296377684837317,9.829867674858225,0.13333333333334352
120000,0.0009773797017249195,11.814744801512282,20.71312114553059,11.814744801512283,-0.39999999999999863
130000,0.0014000755972998604,10.869565217391287,19.217409796554897,10.869565217391306,-0.5333333333333261
140000,0.000816474916411596,8.884688090737248,15.205217268022963,8.884688090737239,-0.13333333333332753
150000,0.0013027037016556733,8.223062381852536,14.234068193095625,8.223062381852557,0.13333333333334352
160000,0.0019014194931513885,7.372400756143649,14.368753101297226,7.372400756143664,-0.26666666666667105
170000,0.0021141686141512763,6.52173913043478,12.802154958531228,6.521739130434782,0.39999999999999863
180000,0.0020799653383817714,7.372400756143649,13.872545544765009,7.372400756143664,0.39999999999999863
190000,0.0018150969701781377,11.0586011342155,18.338413553554975,11.058601134215495,-0.6666666666666696
200000,0.0025527085631059437,10.491493383742915,18.73537959878074,10.491493383742908,-0.5333333333333261
210000,0.0015175244020229001,10.77504725897918,18.699936201885592,10.775047258979201,-0.5333333333333261
220000,0.0018895383587982223,10.113421550094523,17.331821081732475,10.11342155009452,-0.5333333333333261
230000,0.0021714084907568576,10.018903591682436,17.87056071453888,10.018903591682413,-0.39999999999999863
240000,0.0029896070294836135,10.586011342155004,19.252853193450058,10.586011342155013,-0.5333333333333261
250000,0.0030927685932534816,10.113421550094523,17.331821081732475,10.11342155009452,-0.5333333333333261
260000,0.003132892490078825,11.0586011342155,19.018926773942013,11.058601134215495,-0.39999999999999863
270000,0.003990294894467956,8.884688090737248,14.99255688665201,8.884688090737239,0.0
280000,0.0036770509305473526,8.695652173913034,14.758630467143966,8.69565217391304,-0.13333333333332753
290000,0.004200609900926224,8.695652173913034,14.758630467143966,8.69565217391304,-0.13333333333332753
300000,0.005088983812978211,10.586011342155004,18.529807896788817,10.586011342155013,-0.26666666666667105
310000,0.004932252990692859,11.247637051039714,19.493868292337137,11.247637051039696,-0.39999999999999863
320000,0.004738823428598482,11.247637051039714,19.493868292337137,11.247637051039696,-0.39999999999999863
330000,0.005507371236603421,8.979206049149353,15.020911604168145,8.979206049149333,-0.13333333333332753
340000,0.005587008321441613,11.0586011342155,19.09690224711136,11.058601134215495,-0.39999999999999863
350000,0.005074822689702091,11.0586011342155,19.09690224711136,11.058601134215495,-0.39999999999999863
360000,0.0062138276292533195,11.0586011342155,19.09690224711136,11.058601134215495,-0.39999999999999863
370000,0.005873837014980268,8.695652173913034,14.758630467143966,8.69565217391304,-0.13333333333332753
380000,0.006144801212432958,8.695652173913034,14.758630467143966,8.69565217391304,-0.13333333333332753
390000,0.006521067499596893,8.695652173913034,14.758630467143966,8.69565217391304,-0.13333333333332753
400000,0.0060987165385005485,8.695652173913034,14.758630467143966,8.69565217391304,-0.13333333333332753
