timestep,mean_reward,imp_stopped_ratio,imp_waiting_time,imp_queue_length,imp_throughput
10000,-0.02451630409200843,-77.7918046615915,-255.95096035962405,-104.0931431794376,-7.585408222350893
20000,-0.011088475782383849,65.83046208446427,24.290968532897423,68.30231246474902,5.095541401273886
30000,-0.0035875111155561626,69.2884784669183,44.32529628116059,71.61389090323101,4.284887087434852
40000,0.00022261378429915907,63.666324784316785,37.09848794442173,64.09636612682299,2.6056745801968777
50000,0.002518881907308287,28.09520383358527,-2.953821005312627,27.09693014261542,-5.906195715112919
60000,0.003865869844220208,70.21765449129889,71.23171230077644,72.10539037950205,0.8106543138390198
70000,0.005958400130678456,69.89131224822275,61.230894973436854,70.14744984288131,2.9530978575564597
80000,0.00432292592320149,70.21765449129889,71.23171230077644,72.10539037950205,0.8106543138390198
90000,0.005700646296326659,69.89131224822275,61.230894973436854,70.14744984288131,2.9530978575564597
100000,0.006568051875645938,68.48462667401823,55.12382509194932,68.14116509547982,2.9530978575564597
110000,0.0036588985325545762,68.25677444648464,55.596240294237845,67.90750141003949,2.9530978575564597
120000,0.003346151343564452,60.42290871153916,18.353902738046575,61.42131979695431,8.396062536189927
130000,0.0039254220749195155,41.192944253109445,-35.52758479771152,44.59753444525018,7.932831499710476
140000,0.004902634593523953,44.38643620321173,-14.456885982836134,45.798082346305705,5.558772437753324
150000,0.0057672145806121075,56.88897829548767,14.512464241928871,60.003222947385396,6.832657788071796
160000,0.005923886024951555,28.13187603840342,-103.76134041683693,28.974296994601573,0.2895193977996469
170000,0.006596285045009501,51.516474593393724,-21.63302002451984,53.03359922649263,5.211349160393742
180000,0.005691317123159434,67.70731542574633,38.83776052308949,69.22890983804689,8.280254777070057
190000,0.006471942711372813,69.89131224822275,61.230894973436854,70.14744984288131,2.9530978575564597
200000,0.005384763490863571,51.849248238155674,9.691867592970985,53.38006607042141,3.5321366531557534
210000,0.0053629452613198625,70.21765449129889,71.23171230077644,72.10539037950205,0.8106543138390198
220000,0.004720873902189578,70.21765449129889,71.23171230077644,72.10539037950205,0.8106543138390198
230000,0.005208309410735091,48.50326746041128,-11.493257049448308,51.0353718475546,5.674580196873193
240000,0.007255170243072007,70.21765449129889,71.23171230077644,72.10539037950205,0.8106543138390198
250000,0.0061805846449564565,70.21765449129889,71.23171230077644,72.10539037950205,0.8106543138390198
260000,0.0073999390532854875,70.21765449129889,71.23171230077644,72.10539037950205,0.8106543138390198
270000,0.005792299800270257,62.02374773047141,33.40416836943194,64.24139875916526,8.743485813549508
280000,0.0076864856655793345,70.21765449129889,71.23171230077644,72.10539037950205,0.8106543138390198
290000,0.006962005767402616,49.05371762182037,-0.1438496117695341,52.018370800096704,-4.05327156919514
300000,0.006316362519619634,70.21765449129889,71.23171230077644,72.10539037950205,0.8106543138390198
310000,0.007498151982921945,70.21765449129889,71.23171230077644,72.10539037950205,0.8106543138390198
320000,0.009211350976828635,70.21765449129889,71.23171230077644,72.10539037950205,0.8106543138390198
330000,0.0067446845775904875,69.89131224822275,61.230894973436854,70.14744984288131,2.9530978575564597
340000,0.010280230722993975,69.89131224822275,61.230894973436854,70.14744984288131,2.9530978575564597
350000,0.008135948514547669,70.21765449129889,71.23171230077644,72.10539037950205,0.8106543138390198
360000,0.005179251542193367,70.21765449129889,71.23171230077644,72.10539037950205,0.8106543138390198
370000,0.007232549848711415,70.21765449129889,71.23171230077644,72.10539037950205,0.8106543138390198
380000,0.006820031308441775,70.21765449129889,71.23171230077644,72.10539037950205,0.8106543138390198
390000,0.009356443639319787,70.21765449129889,71.23171230077644,72.10539037950205,0.8106543138390198
400000,0.0048194982050901135,70.21765449129889,71.23171230077644,72.10539037950205,0.8106543138390198
