timestep,mean_reward,imp_stopped_ratio,imp_waiting_time,imp_queue_length,imp_throughput
10000,-0.0026067254133515915,-19.08015072754733,-543.3170328471052,-34.11843447220805,-6.872037914691943
20000,0.011785913613932553,98.42323941975692,100.0,99.20002549719531,14.988151658767782
30000,0.018386546100165106,-38.37938557525453,-2433.4426224432773,28.65247322794494,-6.575829383886248
40000,0.01967111364710413,-100.2349841606566,-5015.049543880506,-25.407955124936255,-20.793838862559237
50000,0.020530326421363418,-78.2514838011546,-1096.150113081721,10.033146353901108,-8.590047393364918
60000,0.02102220586247713,-38.38258272970976,-1090.7102708543282,16.837710351861283,-3.376777251184836
70000,0.021998947523282276,-10.047340624399775,-144.60094768828768,26.647756246812854,5.8649289099526145
80000,0.02209216747247401,-94.99587401509135,-6678.414317183006,-14.51109127995919,-16.58767772511847
90000,0.023305654836576376,-7.406851253672234,-115.8106976391385,23.377740948495667,11.137440758293838
100000,0.02227876305055679,-59.90441753710116,-3910.4592464624225,16.426568077511476,-11.31516587677725
110000,0.022143102880326296,-41.47874031362513,-77.91059655445183,28.187149413564516,7.9383886255924265
120000,0.023119604654645083,-27.601032038534413,-185.6184200138392,35.399668536460986,-6.753554502369659
130000,0.02297755270205573,-65.48074734453277,-238.20328784017653,15.948634237190443,-17.589635277148147
140000,0.02383085027735044,-152.02067578524478,-779.24939355128,-27.998885238902794,-37.50688857048385
150000,0.024509021719374847,-267.6631961285467,-11483.147340605861,-86.90719020907699,-59.41943127962085
160000,0.025150702166320114,-278.8791644913456,-11537.237245604829,-92.42095869454359,-59.53791469194313
170000,0.025665953772745432,-319.159576039626,-10397.484338065586,-111.29525752167268,-53.43601895734598
180000,0.025842120277428784,-262.7057372300418,-10311.0563117557,-84.36065782763895,-57.40521327014218
190000,0.025992726964549455,-147.02194638754654,-665.853790211349,-25.42229729729728,-29.021030805687197
200000,0.02551296372109073,-93.88304013809045,-460.19022228437603,-0.6171042883396165,-11.875167665206117
210000,0.02528919493344804,-186.7105960743389,-1118.9826196825968,-45.93867385855162,-40.0740938522128
220000,0.02549909125793188,-50.908486171833346,-192.76914483874938,22.969496082703632,-27.294269711331314
230000,0.026962907204362774,-63.28864349344725,-399.5669585301362,16.03682523493844,-11.410864017499087
240000,0.02634717955478009,-76.0702007389971,-198.95757384367943,10.246685364609897,-6.0426540284360115
250000,0.02668234442238107,46.21455865688911,62.75811038200104,70.28301886792453,13.210900473933652
260000,0.026505168742541035,61.128275960725695,73.11100894282136,77.48916369199388,15.165876777251194
270000,0.026542546705024962,62.653926779732814,72.36038161404225,74.51236613972463,13.38862559241706
280000,0.025811158404998515,-73.93050924241005,-303.61839086865314,11.444504035590551,-7.1539467233208045
290000,0.026146977127796164,-145.52253235792324,-713.6752255829397,-25.278875573686904,-32.02014218009479
300000,0.026504223989789626,55.05724570988608,73.51426408645295,71.78416624171341,13.921800947867297
310000,0.025807734284969387,-41.08946708201508,-298.6865435788838,25.791669526928956,-1.5676266861100883
320000,0.025975444929576794,40.38637243680414,44.88717370002462,64.26886792452831,14.336492890995261
330000,0.02612942560690451,-21.579320270035666,-133.07008412961574,32.423781598309894,-9.969532836831403
340000,0.025805068228242634,-55.90434912792149,-131.83532948499442,18.94122896481388,6.161137440758296
350000,0.02687866640519055,-180.74454372805027,-793.2056926313443,-42.561193268740446,-54.01362559241706
360000,0.026119240815299555,42.12520759946693,63.005791084423514,65.82738398776135,11.729857819905215
370000,0.02683444782018032,-190.4960337420284,-5835.33722501637,-48.795257521672596,-39.040284360189574
380000,0.027213218173418277,56.89654021517546,76.52853823493444,74.40400305966345,13.566350710900474
390000,0.027065191660028017,44.29158762689426,66.44081282614518,67.20423253442121,13.329383886255936
400000,0.0271201401829725,49.230775132086734,57.18993859066585,66.29270780214176,13.862559241706169
410000,0.026922211730520167,46.915244676016016,64.01307754108791,69.04003059663437,13.210900473933652
420000,0.026391717742354603,50.93358573655748,58.72710695007532,71.79054054054053,12.026066350710911
430000,0.027334448337226605,47.116937437062525,35.209050252866525,69.12927078021418,13.803317535545027
440000,0.027638852149174983,57.66671913902191,72.57849543261305,71.92758796532381,13.862559241706169
450000,0.02676761770635958,60.0339147733125,75.5879707674851,74.60160632330445,13.803317535545027
460000,0.02703765506337363,47.438699778106056,70.39178443110065,68.6161397246303,12.500000000000004
470000,0.02699198664706047,53.69473422311819,72.70388378821443,69.25994390617034,13.033175355450238
480000,0.02710901358465253,55.7821530802278,74.88749878094654,71.29653238143804,13.921800947867297
490000,0.026814886657730675,49.544646057543154,71.90170791324364,68.8137429882713,13.625592417061617
500000,0.026780186119482914,40.837206969887625,64.6776358257752,64.00752167261601,13.329383886255936
510000,0.027075764571618265,56.821695485453475,77.61183170715472,73.34905660377359,13.566350710900474
520000,0.02723137733815638,68.8251867485477,83.86097062971271,79.72972972972974,14.277251184834135
530000,0.02692213895686673,54.89399658171319,77.40935273292435,73.20244773074963,13.566350710900474
540000,0.02679830919234962,56.28335785048496,76.63055172424468,72.18255991840898,12.559241706161146
550000,0.02754779380138625,53.69529484399796,54.13340392233352,65.43855175930649,13.862559241706169
560000,0.027136830087318004,56.534392511843635,71.65464641257722,70.15872004079552,14.099526066350723
570000,0.027452504423563152,55.527766051422766,73.64661846180996,70.87264150943398,12.381516587677734
580000,0.028017945455611287,44.25990013742647,61.254224116979586,65.77638959714432,13.625592417061617
590000,0.027687036766250003,40.213299039273835,68.20600223222233,65.5628505864355,11.492890995260675
600000,0.028028455031860536,44.3958556910486,65.42965635850543,66.71659867414584,10.841232227488156
