timestep,mean_reward,imp_stopped_ratio,imp_waiting_time,imp_queue_length,imp_throughput
10000,0.0071971842561007636,-450.4245586395347,-27075.41434907203,-648.3270131608298,-38.33865814696486
20000,0.015699815142194574,-566.2166597564689,-30159.83447713765,-760.707115770689,-40.57507987220447
30000,0.019237669422231967,13.255020853974738,-435.8267255693372,-11.643988400624568,-1.7039403620873295
40000,0.01840557872336085,64.43731388684503,72.34103432279994,61.44322997992416,4.792332268370602
50000,0.02032668384099286,53.75286332241534,6.633053415588954,43.352665625697085,3.7273695420660315
60000,0.023356657342705558,58.328303266932345,65.1586947191357,54.68436314967655,3.301384451544193
70000,0.023439797120382216,41.856677908837284,-53.70172069209196,32.25518625920144,4.153354632587857
80000,0.023806904820809723,56.017227791587054,-10.380511828945297,47.25630158376087,2.5559105431309943
90000,0.02495365524719218,68.95489055950696,70.30646440911632,64.04193620343518,4.792332268370602
100000,0.025743556579553798,72.26319067811146,77.06047350463663,67.48828909212581,5.857294994675187
110000,0.024662767379158596,48.22761947615968,66.66262035957219,47.222841846977474,4.366347177848777
120000,0.026416115338991256,-290.23751010291875,-8371.084655969968,-392.9511487842963,4.153354632587857
130000,0.025960713116007856,73.01310151042783,80.41428404208737,70.09814856123133,5.9637912673056395
140000,0.025348686642110915,71.13054501842085,79.72453319344672,68.38054873968325,3.833865814696485
150000,0.026079832479329986,57.91536096860318,70.57352067735181,55.75507472674548,4.25985090521831
160000,0.02716040677860492,32.79274886292809,58.71032632021607,32.054427838501006,2.5559105431309943
170000,0.027012903436525106,43.73365593950643,-267.10439038770846,30.314521525764,-1.1714589989350372
180000,0.02706997512091708,72.95246785601262,80.90330915664845,70.52197189382112,5.218317358892442
190000,0.02832975448906368,74.08588122882705,76.31219571409372,70.65581084095473,6.709265175718851
200000,0.028755563318933856,68.64906842838752,76.78344597963263,66.07182690162838,6.070287539936106
210000,0.02799827356522974,72.61338769541683,81.19897859648057,70.78964978808834,5.431309904153348
220000,0.02822878689185411,70.0865770935242,80.99738579659503,69.07204996654026,5.218317358892442
230000,0.027074451948339084,45.87947173581427,67.18199277734183,46.241356234664295,2.5559105431309943
240000,0.026526697265794066,60.10721288577463,75.56088319322994,58.96720945795227,4.898828541001069
250000,0.02587646896470369,61.766242637064074,75.83791071823396,60.952487173767565,4.366347177848777
260000,0.027273940334824692,56.31977081748947,71.50301522134022,55.08587999107741,4.153354632587857
270000,0.028061080125369425,73.35143248212785,79.24938113178099,69.79701093018068,6.2832800851970125
280000,0.027332058843434696,66.27246080509562,76.83980525701999,63.361588222172635,5.7507987220447205
290000,0.02746760928438264,71.27996307289231,79.02264342352264,67.91211242471559,5.324813631522895
300000,0.029969009715090124,45.57898041290755,-397.9181749998918,28.351550301137646,-2.9818956336528197
310000,0.027975587039517313,-198.28529492906878,-10360.634778876547,-310.1717599821548,-30.031948881789145
320000,0.029418117029282768,68.0430142946415,78.42566861611962,65.96029444568372,5.857294994675187
330000,0.02835033949400531,68.07350880523644,77.38042078703563,65.50301137631051,5.218317358892442
340000,0.028769132363489984,67.36090407901655,78.36107221357564,65.14610751728753,4.792332268370602
350000,0.029766381299644037,75.69132222694532,84.49079392880523,74.00178451929513,5.9637912673056395
360000,0.02964075750086381,61.10572160670876,74.59020302345847,59.55833147445906,5.111821086261975
370000,0.028926142978792542,60.79333915460511,74.7644832504563,59.569484720053545,4.579339723109683
380000,0.028539026623288055,55.88760792855039,72.68742711228067,55.13049297345527,3.514376996805112
390000,0.028382658305109998,72.41070885047041,81.92297854445663,70.56658487619897,4.898828541001069
400000,0.029799388530775833,68.94525273503838,78.91816199390452,66.99754628596921,3.833865814696485
410000,0.02973810925780622,69.84669574687659,79.11715359637219,67.7336604952041,6.2832800851970125
420000,0.02985364337115584,-297.70357768255946,-7586.428686005125,-396.08521079634164,-14.58998935037274
430000,0.03089193673204623,-242.63355978203722,-6962.583075742535,-326.7454829355342,7.66773162939297
440000,0.030913860386612577,73.57912106153655,79.71542900248416,70.85656926165514,6.709265175718851
450000,0.03073743424980903,-23.248253993087417,-1383.354937722999,-44.78028106178898,-15.122470713525033
460000,0.030037443747356472,70.72607339824005,77.47016209795241,67.29868391701986,6.389776357827478
470000,0.02964523109917491,50.896898495986505,68.20296276385895,49.72116886013829,2.9818956336528197
480000,0.030006411956699775,58.41717579197563,71.98423674364766,56.56926165514166,2.768903088391901
490000,0.029619669615470228,70.49631293491476,78.95067696162799,67.26522418023646,6.389776357827478
500000,0.028204877739314793,68.10163926563551,78.1039872021087,65.90452821771136,5.9637912673056395
